index,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,L7Protocol,ProtocolName
1167513,46030520,15,17,593,14132.0,593,0,39.5333333333,153.1119416201,2968,0,831.2941176471,1012.7664936145,319.896451311,0.6951909298,1484855.48387097,8257367.41063352,45976854.0,1,53666.0,3833.2857142857,8491.7712243956,31001.0,1.0,46030275.0,2876892.1875,11493373.1991576,45977032.0,1.0,0,496,560,0.3258707484,0.3693201815,0,2968,446.2121212121,828.0277681627,685629.984848485,0,0,0,1,0,0,0,1,460.15625,39.5333333333,831.2941176471,496,15,593,17,14132,14600,815,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2445671,46127072,6,7,0,1130.0,0,0,0.0,0.0,565,0,161.4285714286,275.691770608,24.4975445222,0.2818301582,3843922.66666667,13278979.6554448,46010218.0,0,116854.0,23370.8,51413.2047551988,115334.0,0.0,46126816.0,7687802.66666667,18774545.2578493,46011070.0,0.0,0,208,240,0.1300754576,0.1517547006,0,565,80.7142857143,205.1721335747,42095.6043956044,0,0,0,1,0,0,0,1,86.9230769231,0.0,161.4285714286,208,6,0,7,1130,14600,17,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1743911,265,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7547.1698113208,265.0,0.0,265.0,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,3773.5849056604,3773.5849056604,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,245,849,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2754625,6,1,2,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,3.0,4.2426406871,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,64,166666.666666667,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,2,0.0,0.0,0.0,32,1,0,2,0,668,21,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
872225,3550286,6,4,562,973.0,476,0,93.6666666667,190.4370412149,973,0,243.25,486.5,432.3595338516,2.8166744876,394476.222222222,1170695.6561786,3516196.0,1,3550286.0,710057.2,1568746.66642345,3516196.0,1.0,33388.0,11129.3333333333,19024.2439622008,33096.0,1.0,0,200,136,1.6900046926,1.1266697951,0,973,139.5454545455,310.8856264405,96649.8727272727,0,0,0,1,0,0,0,0,153.5,93.6666666667,243.25,200,6,562,4,973,14600,804,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2916099,46102831,8,7,1410,910.0,705,0,176.25,326.3515851698,455,0,130.0,222.0172665958,50.3222893188,0.3253596292,3293059.35714286,12300730.8064224,46030622.0,0,72209.0,10315.5714285714,26601.0179182247,70634.0,0.0,46102423.0,7683737.16666667,18786269.5668697,46031007.0,0.0,0,272,240,0.1735251356,0.1518344936,0,705,145.0,267.2950928593,71446.6666666667,0,0,0,1,0,0,0,0,154.6666666667,176.25,130.0,272,8,1410,7,910,14600,16,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
506053,127,1,2,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23622.0472440945,63.5,89.8025612107,127.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,64,7874.0157480315,15748.031496063,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,2,0.0,0.0,0.0,32,1,0,2,0,912,804,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2918147,1,1,2,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3000000.0,0.5,0.7071067812,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,32,64,1000000.0,2000000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,2,0.0,0.0,0.0,32,1,0,2,0,773,16,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
92795,31,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.1290322581,31.0,0.0,31.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,32258.064516129,32258.064516129,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,247,1076,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1567265,1324081,6,4,750,405.0,450,0,125.0,199.3740203738,405,0,101.25,202.5,872.3031294913,7.5524080475,147120.111111111,320558.02647588,927756.0,1,1324081.0,264816.2,408221.052833143,927756.0,50.0,395930.0,131976.666666667,227896.955890888,395129.0,1.0,0,200,136,4.5314448285,3.020963219,0,450,105.0,183.098334236,33525.0,0,0,0,1,0,0,0,0,115.5,125.0,101.25,200,6,750,4,405,5840,938,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2602632,46027366,8,7,1126,2368.0,563,0,140.75,260.618358086,1184,0,338.2857142857,577.7328431855,75.9113610803,0.3258930785,3287669.0,12292960.6455005,45998276.0,0,29090.0,4155.7142857143,10762.8825555593,28562.0,0.0,46027304.0,7671217.33333333,18776399.327412,45998375.0,0.0,0,272,240,0.1738096419,0.1520834366,0,1184,218.375,422.2675099981,178309.85,0,0,0,1,0,0,0,0,232.9333333333,140.75,338.2857142857,272,8,1126,7,2368,14600,16,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2744324,133530,11,7,1024,5816.0,512,0,93.0909090909,207.1141977487,2896,0,830.8571428571,1141.4720654447,51224.4439451809,134.8011682768,7854.7058823529,31808.1812722071,131286.0,0,133530.0,13353.0,41588.4375518004,131713.0,0.0,132435.0,22072.5,53504.9619633544,131286.0,0.0,0,368,240,82.3784917247,52.4226765521,0,2896,360.0,771.4309935294,595105.777777778,0,0,0,1,0,0,0,0,380.0,93.0909090909,830.8571428571,368,11,1024,7,5816,14600,16,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1938985,53,1,2,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,56603.7735849057,26.5,36.0624458405,52.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,32,64,18867.9245283019,37735.8490566038,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,2,0.0,0.0,0.0,32,1,0,2,0,1321,42,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2028158,261324,4,3,1553,0.0,1553,0,388.25,776.5,0,0,0.0,0.0,5942.8142841836,26.7866709525,43554.0,105499.461699101,258899.0,0,261324.0,87108.0,149036.810365762,259198.0,200.0,537.0,268.5,379.7163414972,537.0,0.0,0,136,104,15.3066691157,11.4800018368,0,1553,194.125,549.0684155914,301476.125,0,0,0,1,0,0,0,0,221.8571428571,388.25,0.0,136,4,1553,3,0,14600,17,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
54473,46029033,4,4,858,272.0,858,0,214.5,429.0,272,0,68.0,136.0,24.5497227804025,0.173803347117894,6575576.14285714,17383882.8310645,45998509.0,0,30524.0,10174.6666666667,16967.7105212617,29767.0,286.0,46028597.0,15342865.6666667,26548569.870506,45998509.0,517.0,0,136,136,0.086901673558947,0.086901673558947,0,858,125.555555555556,289.022106036507,83533.7777777778,0,0,0,1,0,0,0,1,141.25,214.5,68.0,136,4,858,4,272,5840,858,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
191706,46219094,8,7,1244,1018.0,622,0,155.5,287.9300510293,509,0,145.4285714286,248.3665685654,48.9408122106,0.324541195,3301363.85714286,12291592.5637747,46006785.0,0,212309.0,30329.8571428571,79925.9899791229,211584.0,0.0,46218928.0,7703154.66666667,18765716.437765,46008131.0,0.0,0,272,240,0.1730886373,0.1514525577,0,622,141.375,254.576740231,64809.3166666667,0,0,0,1,0,0,0,0,150.8,155.5,145.4285714286,272,8,1244,7,1018,14600,855,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2422396,476,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6302.5210084034,238.0,335.1686142824,475.0,1,476.0,238.0,335.1686142824,475.0,1.0,0.0,0.0,0.0,0.0,0.0,0,96,0,6302.5210084034,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,96,3,0,0,0,274,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2890331,62,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,32258.064516129,62.0,0.0,62.0,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,16129.0322580645,16129.0322580645,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,108,16,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1166041,46155,15,13,552,6220.0,552,0,36.8,142.5257871404,1472,0,478.4615384615,681.02577232,146722.998591702,606.6515003792,1709.4444444444,5278.8113998202,26505.0,0,46155.0,3296.7857142857,7559.3426472308,28074.0,0.0,44979.0,3748.25,7719.2167540143,26505.0,0.0,0,496,432,324.9918752031,281.659625176,0,1472,233.5172413793,509.3731876875,259461.044334975,0,0,0,1,0,0,0,0,241.8571428571,36.8,478.4615384615,496,15,552,13,6220,14600,828,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2868553,46657607,11,11,1604,9268.0,831,0,145.8181818182,324.6840982191,2896,0,842.5454545455,957.7426965147,233.0166654282,0.4715201103,2221790.80952381,10022141.2130266,45960070.0,0,697537.0,69753.7,132938.863732377,409035.0,0.0,46657410.0,4665741.0,14522916.6183145,45997032.0,5.0,0,360,360,0.2357600552,0.2357600552,0,2896,472.6956521739,772.5508182627,596834.766798419,0,0,0,1,0,0,0,1,494.1818181818,145.8181818182,842.5454545455,360,11,1604,11,9268,14600,18,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2054023,46202335,7,9,1448,508.0,1448,0,206.8571428571,547.2925569174,254,0,56.4444444444,112.0034721684,42.3355226527,0.3463028438,3080155.66666667,11873045.1399687,45998241.0,0,204094.0,34015.6666666667,82878.340281805,203189.0,1.0,46202121.0,5775265.125,16252786.9865788,45998479.0,0.0,0,240,304,0.1515074942,0.1947953496,0,1448,115.0588235294,353.6135727366,125042.558823529,0,0,0,1,0,0,0,1,122.25,206.8571428571,56.4444444444,240,7,1448,9,508,14600,20,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1782123,85522104,21,26,2272,27420.0,589,0,108.1904761905,228.7412553624,2896,0,1054.6153846154,1018.108484472,347.1850973171,0.5495655252,1859176.17391304,8695541.4214553,45978496.0,0,39543608.0,1977180.4,8489851.24606929,38019215.0,0.0,85521881.0,3420875.24,11676625.1347946,45979298.0,0.0,0,688,848,0.2455505538,0.3040149714,0,2896,618.5833333333,896.2861870396,803328.929078014,0,0,0,1,0,0,0,1,631.7446808511,108.1904761905,1054.6153846154,688,21,2272,26,27420,14600,957,4,32,41448.0,0.0,41448.0,41448.0,38019215.0,0.0,38019215.0,38019215.0,220,1
2420553,134716,2,4,0,534.0,0,0,0.0,0.0,534,0,133.5,267.0,3963.8944149173,44.5381394935,26943.2,59788.6171917364,133896.0,0,415.0,415.0,0.0,415.0,415.0,134453.0,44817.6666666667,77144.6023019973,133896.0,0.0,0,72,136,14.8460464978,29.6920929956,0,534,76.2857142857,201.8330285869,40736.5714285714,0,0,0,1,0,0,0,2,89.0,0.0,133.5,72,2,0,4,534,14600,16,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
3246566,153,1,2,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19607.8431372549,76.5,106.7731239592,152.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,32,64,6535.9477124183,13071.8954248366,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,2,0.0,0.0,0.0,32,1,0,2,0,591,16,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1555684,214,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9345.7943925234,214.0,0.0,214.0,214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,4672.8971962617,4672.8971962617,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,621,804,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
3077217,121,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24793.3884297521,60.5,82.7314933988,119.0,2,121.0,60.5,82.7314933988,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0,96,0,24793.3884297521,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,96,3,0,0,0,137,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
3241776,1,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,64,2,0,0,0,2814,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1012804,70,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28571.4285714286,70.0,0.0,70.0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,14285.7142857143,14285.7142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,645,818,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
350137,46125402,8,7,2122,1594.0,1061,0,265.25,491.1475629293,797,0,227.7142857143,388.89617907,80.5629834944,0.3252004178,3294671.57142857,12290238.7840301,45995666.0,0,129736.0,18533.7142857143,48627.0947679525,128808.0,0.0,46125094.0,7687515.66666667,18767423.1873867,45996216.0,0.0,0,272,240,0.1734402228,0.151760195,0,1061,232.25,421.0161517092,177254.6,0,0,0,1,0,0,0,0,247.7333333333,265.25,227.7142857143,272,8,2122,7,1594,14600,928,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1934133,46036505,8,8,1192,6126.0,596,0,149.0,275.8943897322,3063,0,765.75,1158.5652148856,158.9608072985,0.3475502756,3069100.33333333,11876125.9917445,45998726.0,0,37779.0,5397.0,11752.2627892107,31544.0,0.0,46036142.0,6576591.71428571,17383557.0427425,45998785.0,0.0,0,272,272,0.1737751378,0.1737751378,0,3063,430.4705882353,853.1978901204,727946.639705882,0,0,0,1,0,0,0,1,457.375,149.0,765.75,272,8,1192,8,6126,14600,16,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1265872,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,661,1699,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1392232,3074195,4,4,506,4507.0,506,0,126.5,253.0,2896,0,1126.75,1402.839352884,1630.6707934923,2.6023072707,439170.714285714,1161399.42135909,3072977.0,2,3073907.0,1024635.66666667,1774100.12951815,3073190.0,2.0,3074066.0,1024688.66666667,1773869.7352411,3072977.0,421.0,0,136,136,1.3011536353,1.3011536353,0,2896,557.0,1027.4928223594,1055741.5,0,0,0,1,0,0,0,1,626.625,126.5,1126.75,136,4,506,4,4507,14600,804,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2754407,65,1,2,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46153.8461538462,32.5,45.9619407771,65.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,64,15384.6153846154,30769.2307692308,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,2,0.0,0.0,0.0,32,1,0,2,0,490,16,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
537713,118873,3,3,199,870.0,199,0,66.3333333333,114.8927035687,870,0,290.0,502.294734195,8992.7906252892,50.474035315,23774.6,52959.264905208,118511.0,52,118821.0,59410.5,83580.7286430311,118511.0,310.0,118750.0,59375.0,83813.3667740415,118640.0,110.0,0,104,96,25.2370176575,25.2370176575,0,870,152.7142857143,324.8716229968,105541.571428571,0,0,0,1,1,0,0,1,178.1666666667,66.3333333333,290.0,104,3,199,3,870,5792,108,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
3080531,80133332,89,78,8636,128830.0,2485,0,97.0337078652,425.4115240094,5792,0,1651.6666666667,1072.2635926493,1715.4659187266,2.084026657,482730.91566265,4252379.56145501,46004936.0,0,34128396.0,387822.681818182,3203166.24818883,30002918.0,0.0,80133231.0,1040691.31168831,6218548.67929797,46005003.0,1.0,0,2856,2504,1.1106489369,0.97337772,0,5792,818.25,1109.558717646,1231120.54790419,0,0,0,1,0,0,0,0,823.1497005988,97.0337078652,1651.6666666667,2856,89,8636,78,128830,5840,37,5,32,50848.0,0.0,50848.0,50848.0,30002918.0,0.0,30002918.0,30002918.0,220,1
2302857,39,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,51282.05,39.0,0.0,39.0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,25641.03,25641.03,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,245,17,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2418242,1,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,64,2,0,0,0,386,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1598277,255,1,2,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11764.7058823529,127.5,178.8980156402,254.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,32,64,3921.568627451,7843.137254902,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,2,0.0,0.0,0.0,32,1,0,2,0,756,938,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2443590,46218290,9,9,417,834.0,417,0,46.3333333333,139.0,412,0,92.6666666667,181.0573113685,27.0672065107,0.3894562088,2718722.94117647,11151922.1882112,45994038.0,0,224252.0,28031.5,78416.8301523522,222101.0,0.0,46217980.0,5777247.5,16250526.055232,45994791.0,0.0,0,304,304,0.1947281044,0.1947281044,0,417,65.8421052632,154.750431038,23947.6959064328,0,0,0,1,0,0,0,1,69.5,46.3333333333,92.6666666667,304,9,417,9,834,14600,16,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
142989,95928,4,5,510,4638.0,510,0,127.5,255.0,1730,0,927.6,854.2533582024,53665.2489367025,93.820365274,11991.0,32420.8605464357,92211.0,23,95478.0,31826.0,52952.1517220972,92962.0,408.0,95681.0,23920.25,45545.3423405365,92211.0,23.0,0,136,168,41.6979401218,52.1224251522,0,1730,514.8,732.6598119182,536790.4,0,0,0,1,0,0,0,1,572.0,127.5,927.6,136,4,510,5,4638,14600,804,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
3060451,177,4,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22598.8700564972,59.0,50.3189825016,91.0,1,177.0,59.0,50.3189825016,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0,128,0,22598.8700564972,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,128,4,0,0,0,274,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2199151,5,1,2,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,600000.0,2.5,0.7071068,3.0,2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,32,64,200000.0,400000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,2,0.0,0.0,0.0,32,1,0,2,0,2904,21,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1904775,98403,5,3,1114,408.0,1114,0,222.8,498.195945387,408,0,136.0,235.5589098294,15467.0081196711,81.2983344004,14057.5714285714,36534.2754540497,96909.0,1,98403.0,24600.75,48552.9423233031,97429.0,1.0,97746.0,48873.0,67933.162682154,96909.0,837.0,0,168,104,50.8114590002,30.4868754001,0,1114,169.1111111111,379.1557873897,143759.111111111,0,0,0,1,0,0,0,0,190.25,222.8,136.0,168,5,1114,3,408,14600,17,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
893594,210,1,3,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19047.619047619,70.0,72.1872564931,145.0,1,0.0,0.0,0.0,0.0,0.0,65.0,32.5,44.5477272148,64.0,1.0,0,32,96,4761.9047619048,14285.7142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,3,0.0,0.0,0.0,32,1,0,3,0,490,804,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
858022,243,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8230.4526748971,243.0,0.0,243.0,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,4115.2263374486,4115.2263374486,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,245,831,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2711546,108,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18518.5185185185,108.0,0.0,108.0,108,108.0,108.0,0.0,108.0,108.0,0.0,0.0,0.0,0.0,0.0,0,64,0,18518.5185185185,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,64,2,0,0,0,293,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
189524,46280538,8,7,1134,1758.0,567,0,141.75,262.4699982855,879,0,251.1428571429,428.9080820609,62.4884697754,0.3241103204,3305752.71428571,12308731.5882253,46070730.0,0,209808.0,29972.5714285714,78606.7904167257,208234.0,0.0,46280036.0,7713339.33333333,18791506.5018734,46070967.0,0.0,0,272,240,0.1728588376,0.1512514829,0,879,180.75,333.219747314,111035.4,0,0,0,1,0,0,0,0,192.8,141.75,251.1428571429,272,8,1134,7,1758,14600,850,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2780234,46045225,111,61,186459,1227.0,5792,0,1679.8108108108,746.1458121393,1227,0,20.1147540984,157.1012516777,4076.1229856082,3.7354579112,269270.321637427,3515504.09192634,45971602.0,0,46045225.0,418592.954545455,4383219.58782923,45972252.0,0.0,73448.0,1224.1333333333,4338.392108099,32594.0,0.0,0,3560,1952,2.4106734194,1.3247844918,0,5792,1084.8901734104,1000.9976677751,1001996.33089125,0,0,0,1,1,0,0,0,1091.1976744186,1679.8108108108,20.1147540984,3560,111,186459,61,1227,14480,1805,108,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1532765,46181653,4,4,1430,254.0,1430,0,357.5,715.0,254,0,63.5,127.0,36.464697355,0.1732289661,6597379.0,17372712.9557085,45994677.0,40,186976.0,62325.3333333333,107728.959269703,186720.0,66.0,46181503.0,15393834.3333333,26501709.5350508,45995186.0,609.0,0,136,136,0.086614483,0.086614483,0,1430,187.1111111111,473.5927692766,224290.111111111,0,0,0,1,0,0,0,1,210.5,357.5,63.5,136,4,1430,4,254,14600,1072,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
156763,119339662,660,1493,8511,3492728.0,609,0,12.8954545455,84.828683792,13032,0,2339.402545211,1628.284580465,29338.4356996084,18.0409426667,55455.2332713755,943163.052802277,32713068.0,0,119339662.0,181092.051593323,1698649.50500051,32713068.0,0.0,119338701.0,79985.724530831,1144039.55822196,33336635.0,0.0,0,21128,47784,5.5304329587,12.510509708,0,13032,1625.4591457753,1729.5528581497,2991353.08913369,0,0,0,1,0,0,0,2,1626.2141198328,12.8954545455,2339.402545211,21128,660,8511,1493,3492728,14600,2892,15,32,1753513.875,1570277.0040949,4495980.0,766.0,12265962.5,9849472.79216442,32713068.0,5170869.0,220,1
1327947,46114964,3,3,432,652.0,432,0,144.0,249.4153162899,652,0,217.3333333333,376.4323755116,23.5064696136,0.1301096104,9222992.8,20569779.5074566,46019259.0,8,46114964.0,23057482.0,32472975.2435258,46019343.0,95621.0,95475.0,47737.5,67499.7062252866,95467.0,8.0,0,104,96,0.0650548052,0.0650548052,0,652,154.8571428571,271.9873946659,73977.1428571429,0,0,0,1,1,0,0,1,180.6666666667,144.0,217.3333333333,104,3,432,3,652,5792,245,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
